date_time,car_dict
25/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
25/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
25/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
25/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
25/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
25/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
25/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
25/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
25/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
25/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
25/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
25/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 42}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
25/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
25/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
25/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
26/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
26/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
26/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
26/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
26/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
26/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
26/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
26/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 246}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
26/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
26/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
26/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 224}]"
26/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
26/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
26/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
26/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
26/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
26/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
26/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
26/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
26/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
26/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
26/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
26/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
26/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 42}, {""carid"": 1, ""end"": 48, ""start"": 163}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
27/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 202}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
27/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
27/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 186}]"
27/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
27/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
27/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
27/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
27/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
27/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
27/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
27/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 229}]"
27/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
27/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
27/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
27/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
27/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
27/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
27/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
27/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
27/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 243}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
27/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 107}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
27/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
27/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
27/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
28/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
28/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
28/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 164}]"
28/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
28/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
28/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
28/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
28/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
28/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
28/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
28/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 100}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 163}]"
28/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
28/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 211}]"
28/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
28/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
28/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
28/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
28/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
28/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
28/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
28/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 238}]"
28/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
28/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
28/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 74}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
29/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
29/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 90}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
29/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
29/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
29/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 170}]"
29/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 125}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
29/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
29/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
29/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 90}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
29/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 158}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
29/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 233}, {""carid"": 2, ""end"": 249, ""start"": 50}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
29/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 233}]"
29/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 161}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
29/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 153}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
29/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 261}]"
29/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 137}]"
29/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
29/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 238}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
29/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
29/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
29/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
29/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 246}]"
29/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
29/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
30/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
30/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 262}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 114}]"
30/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 163}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 144}]"
30/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
30/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
30/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
